t_seconds,ops_per_sec,error_rate,event
1,201,0.0000,
2,181,0.0000,
3,148,0.0000,
4,202,0.0000,
5,211,0.0000,
6,197,0.0000,
7,180,0.0000,
8,190,0.0000,
9,197,0.0000,
10,181,0.0000,
11,215,0.0000,
12,187,0.0000,
13,178,0.0000,
14,146,0.0000,
15,173,0.0000,
16,181,0.0000,
17,156,0.0000,
18,185,0.0000,
19,173,0.0000,
20,233,0.0000,
21,181,0.0000,
22,184,0.0000,
23,216,0.0000,
24,209,0.0000,
25,189,0.0000,
26,207,0.0000,
27,194,0.0000,
28,192,0.0000,
29,199,0.0000,
30,198,0.0000,
31,203,0.0000,
32,160,0.0000,
33,180,0.0000,
34,169,0.0000,
35,168,0.0000,
36,157,0.0000,
37,187,0.0000,
38,171,0.0000,
39,179,0.0000,
40,161,0.0000,
41,189,0.0000,
42,177,0.0000,
43,202,0.0000,
44,192,0.0000,
45,232,0.0000,
46,195,0.0000,
47,181,0.0000,
48,200,0.0000,
49,216,0.0000,
50,194,0.0000,
51,194,0.0000,
52,188,0.0000,
53,222,0.0000,
54,198,0.0000,
55,188,0.0000,
56,198,0.0000,
57,193,0.0000,
58,194,0.0000,
59,210,0.0000,
60,189,0.0000,
61,131,0.4519,kill
62,137,0.4339,
63,140,0.4553,
64,146,0.4341,
65,150,0.4624,
66,145,0.4314,
67,159,0.4498,
68,149,0.3992,
69,148,0.4638,
70,146,0.3967,
71,154,0.3714,
72,148,0.4714,
73,150,0.4163,
74,152,0.4198,
75,140,0.3939,
76,147,0.4073,
77,150,0.4898,
78,156,0.4157,
79,154,0.4558,
80,146,0.4229,
81,161,0.4209,
82,157,0.3745,
83,154,0.4520,
84,150,0.4094,
85,151,0.4032,
86,158,0.4126,
87,151,0.3786,
88,161,0.4059,
89,154,0.4232,
90,148,0.3934,
91,159,0.3954,
92,150,0.4163,
93,146,0.4041,
94,158,0.3680,
95,163,0.3941,
96,154,0.4359,
97,159,0.4460,
98,152,0.4109,
99,163,0.4179,
100,163,0.3633,
101,153,0.4248,
102,165,0.3797,
103,158,0.4357,
104,163,0.4137,
105,168,0.4167,
106,149,0.4134,
107,166,0.3413,
108,169,0.4007,
109,169,0.3598,
110,163,0.4073,
111,174,0.3718,
112,155,0.3725,
113,166,0.4113,
114,179,0.3675,
115,156,0.3473,
116,148,0.4330,
117,159,0.3740,
118,153,0.4070,
119,160,0.4182,
120,162,0.3910,restart
121,216,0.0046,
122,182,0.0000,
123,162,0.0000,
124,190,0.0000,
125,170,0.0000,
126,188,0.0000,
127,173,0.0000,
128,200,0.0000,
129,190,0.0000,
130,184,0.0000,
131,177,0.0000,
132,191,0.0000,
133,172,0.0000,
134,208,0.0000,
135,199,0.0000,
136,185,0.0000,
137,189,0.0000,
138,164,0.0000,
139,196,0.0000,
140,213,0.0000,
141,206,0.0000,
142,192,0.0000,
143,202,0.0000,
144,166,0.0000,
145,174,0.0000,
146,175,0.0000,
147,169,0.0000,
148,199,0.0000,
149,168,0.0000,
150,203,0.0000,
151,193,0.0000,
152,183,0.0000,
153,192,0.0000,
154,195,0.0000,
155,208,0.0000,
156,198,0.0000,
157,207,0.0000,
158,219,0.0000,
159,195,0.0000,
160,220,0.0000,
161,180,0.0000,
162,179,0.0000,
163,188,0.0000,
164,177,0.0000,
165,208,0.0000,
166,206,0.0000,
167,192,0.0000,
168,207,0.0000,
169,210,0.0000,
170,191,0.0000,
171,195,0.0000,
172,175,0.0000,
173,162,0.0000,
174,177,0.0000,
175,183,0.0000,
176,192,0.0000,
177,186,0.0000,
178,164,0.0000,
179,209,0.0000,
