N,W,R,workload,rep,ops_per_sec,p50_ms,p95_ms,p99_ms,errors
3,2,2,YCSB-A,0,197.68,18.103,83.080,91.025,0
3,2,2,YCSB-A,1,195.62,40.731,85.747,93.204,0
3,2,2,YCSB-A,2,194.50,15.985,85.994,93.238,0
3,2,2,YCSB-B,0,1711.10,1.373,12.324,18.006,0
3,2,2,YCSB-B,1,1673.70,1.440,12.426,18.425,0
3,2,2,YCSB-B,2,1687.60,1.400,12.471,18.662,0
3,2,2,YCSB-C,0,25207.95,0.303,0.451,0.674,0
3,2,2,YCSB-C,1,22846.62,0.334,0.493,0.737,0
3,2,2,YCSB-C,2,21951.83,0.348,0.511,0.766,0
3,3,1,YCSB-A,0,189.05,11.338,91.062,97.243,0
3,3,1,YCSB-A,1,191.18,10.273,90.133,96.019,0
3,3,1,YCSB-A,2,189.02,55.048,90.700,96.127,0
3,3,1,YCSB-B,0,1893.80,2.964,11.032,31.205,0
3,3,1,YCSB-B,1,1911.62,2.922,10.799,31.786,0
3,3,1,YCSB-B,2,1923.30,2.971,10.817,32.863,0
3,3,1,YCSB-C,0,27157.30,0.280,0.427,0.642,0
3,3,1,YCSB-C,1,24415.85,0.312,0.469,0.707,0
3,3,1,YCSB-C,2,23311.22,0.327,0.490,0.742,0
3,1,3,YCSB-A,0,182.07,77.963,94.677,101.848,5241
3,1,3,YCSB-A,1,180.40,79.217,93.993,99.341,5207
3,1,3,YCSB-A,2,180.48,77.193,93.601,97.566,5226
3,1,3,YCSB-B,0,1953.63,8.582,23.555,34.802,107824
3,1,3,YCSB-B,1,1990.35,8.601,23.482,34.434,110310
3,1,3,YCSB-B,2,1981.73,8.343,23.046,33.066,109629
3,1,3,YCSB-C,0,41406.10,0.000,0.000,0.000,2484366
3,1,3,YCSB-C,1,37065.30,0.000,0.000,0.000,2223918
3,1,3,YCSB-C,2,35269.30,0.000,0.000,0.000,2116158
