engine,workload,rep,ops_per_sec,p50_ms,p95_ms,p99_ms,errors
theseon,YCSB-A,0,496.68,2.317,4.109,5.052,0
theseon,YCSB-A,1,532.68,1.249,4.037,4.566,0
theseon,YCSB-A,2,493.00,2.401,4.074,4.510,0
theseon,YCSB-B,0,4772.93,0.016,0.549,4.018,0
theseon,YCSB-B,1,4616.63,0.017,2.619,4.046,0
theseon,YCSB-B,2,4670.57,0.017,2.406,4.034,0
theseon,YCSB-C,0,430155.40,0.002,0.003,0.004,0
theseon,YCSB-C,1,435083.18,0.002,0.003,0.004,0
theseon,YCSB-C,2,419662.58,0.002,0.003,0.004,0
pebble,YCSB-A,0,495.40,1.768,4.076,4.964,0
pebble,YCSB-A,1,481.60,0.982,4.370,5.083,0
pebble,YCSB-A,2,452.00,2.803,4.539,9.248,0
pebble,YCSB-B,0,4665.30,0.016,0.437,4.069,0
pebble,YCSB-B,1,4220.62,0.022,3.516,4.449,0
pebble,YCSB-B,2,4700.35,0.018,0.276,4.103,0
pebble,YCSB-C,0,414104.85,0.002,0.003,0.004,0
pebble,YCSB-C,1,409560.95,0.002,0.003,0.004,0
pebble,YCSB-C,2,415011.82,0.002,0.003,0.003,0
